Date,XAU,IRX,FVX,TNX,TYX,IXIC,GSPC,DJI,VIX,USDX,KCU,LBN,ZCU
1997-08-22,324.0,5.09,6.192,6.364,6.665,1598.689941,923.5399779999999,7887.899901999999,24.74,99.059998,171.3,346.9,271.75
1997-08-25,324.0,5.14,6.222,6.382000000000001,6.665,1601.569946,920.159973,7859.600098000001,24.1,99.260002,173.0,356.7,271.25
1997-08-26,325.5,5.12,6.223,6.372999999999999,6.65,1591.300049,913.0200199999999,7782.200195,24.73,98.360001,178.15,357.4,263.75
1997-08-27,324.8,5.13,6.2379999999999995,6.369,6.648,1595.540039,913.7000119999999,7787.299805,24.26,98.599998,183.5,349.1,268.5
1997-08-28,325.9,5.09,6.176,6.291,6.571000000000001,1581.319946,903.669983,7694.399901999999,24.51,98.360001,186.85,351.5,265.75
1997-08-29,325.4,5.09,6.212999999999999,6.33,6.601,1587.319946,899.4699710000001,7622.399901999999,24.76,99.0,191.5,356.7,265.75
1997-09-01,324.5,5.09,6.212999999999999,6.33,6.601,1587.319946,899.4699710000001,7622.399901999999,24.76,99.0,191.5,356.7,265.75
1997-09-02,322.4,5.05,6.184,6.295,6.571000000000001,1618.089966,927.580017,7879.799805,24.530001000000002,100.07,196.25,363.6,269.75
1997-09-03,321.7,5.01,6.1979999999999995,6.303999999999999,6.586,1618.23999,927.8599849999999,7894.600098000001,24.950001,99.599998,201.5,355.0,270.0
1997-09-04,321.7,5.0,6.206,6.317,6.596,1624.630005,930.8699949999999,7867.200195,25.27,99.470001,210.5,346.0,270.0
1997-09-05,321.3,5.02,6.228,6.343,6.638,1635.77002,929.0499880000001,7822.399901999999,24.309998999999998,98.779999,208.9,338.6,266.25
1997-09-08,321.5,5.0,6.212999999999999,6.317,6.606,1645.349976,931.2000119999999,7835.200195,24.4,99.07,207.5,341.0,265.5
1997-09-09,321.7,4.99,6.22,6.3260000000000005,6.6160000000000005,1656.219971,933.6199949999999,7851.899901999999,23.889999,99.050003,201.25,336.1,267.75
1997-09-10,320.8,4.96,6.242000000000001,6.343,6.643,1639.25,919.0300289999999,7719.299805,24.639999,98.709999,199.0,336.1,269.75
1997-09-11,321.7,4.98,6.257000000000001,6.372999999999999,6.672999999999999,1639.859985,912.590027,7661.0,25.99,97.989998,207.5,341.0,273.5
1997-09-12,323.4,4.96,6.16,6.278,6.586,1649.329956,923.909973,7743.0,25.17,97.730003,188.25,329.6,266.25
1997-09-15,322.3,4.99,6.146,6.265,6.566,1634.920044,919.7700199999999,7721.100098000001,25.74,97.279999,187.0,341.9,267.0
1997-09-16,321.0,4.92,5.983,6.093999999999999,6.403,1668.599976,945.6400150000001,7895.899901999999,23.77,97.68,185.5,320.8,262.75
1997-09-17,320.5,4.97,5.983,6.086,6.3839999999999995,1666.469971,943.0,7886.399901999999,24.1,97.699997,194.0,314.1,263.5
1997-09-18,320.9,4.95,5.997999999999999,6.09,6.3839999999999995,1670.02002,947.2899779999999,7922.700195,23.48,97.989998,177.75,313.5,265.0
1997-09-19,322.1,4.92,5.997000000000001,6.077000000000001,6.372000000000001,1680.359985,950.51001,7917.299805,22.74,97.870003,174.15,312.9,255.5
1997-09-22,320.9,4.89,5.968,6.047999999999999,6.343999999999999,1689.449951,955.429993,7996.799805,22.08,98.43,170.35,317.8,262.25
1997-09-23,320.9,4.85,6.004,6.081,6.379,1697.359985,951.929993,7970.100098000001,22.0,98.389999,168.85,315.8,262.25
1997-09-24,322.7,4.8,5.9670000000000005,6.035,6.321000000000001,1687.410034,944.4799800000001,7906.700195,22.639999,97.489998,168.65,316.0,261.0
1997-09-25,324.6,4.79,6.022,6.115,6.396,1678.890015,937.909973,7848.0,22.959999,97.040001,166.0,306.3,259.5
1997-09-26,326.7,4.85,5.978,6.0729999999999995,6.365,1682.2399899999998,945.2199710000001,7922.200195,22.26,97.25,165.6,298.6,257.5
1997-09-29,327.1,4.86,5.985,6.081,6.377000000000001,1694.97998,953.340027,7991.399901999999,22.23,97.260002,160.75,297.1,258.75
1997-09-30,332.1,4.97,5.992000000000001,6.107,6.407,1685.689941,947.2800289999999,7945.299805,22.91,97.110001,162.5,296.6,257.75
1997-10-01,337.2,4.96,5.919,6.026,6.318,1690.300049,955.409973,8015.5,22.32,97.599998,162.35,298.0,256.25
1997-10-02,333.4,4.92,5.897,6.001,6.3,1702.410034,960.4600220000001,8027.5,22.27,97.639999,161.05,301.7,257.25
1997-10-03,331.7,4.89,5.875,5.996,6.303999999999999,1715.869995,965.0300289999999,8038.600098000001,21.540001,97.150002,161.95,303.5,264.75
1997-10-06,332.5,4.85,5.831,5.954,6.26,1721.910034,972.6900019999999,8100.200195,21.610001,97.120003,169.95,307.8,267.75
1997-10-07,332.0,4.92,5.809,5.925,6.237,1737.27002,983.1199949999999,8178.299805,20.290001,97.129997,162.15,317.1,279.75
1997-10-08,332.6,4.96,5.9479999999999995,6.0729999999999995,6.365,1741.77002,973.840027,8095.100098000001,20.77,96.690002,167.0,314.7,282.75
1997-10-09,333.4,4.98,5.97,6.081,6.37,1745.8499760000002,970.6199949999999,8061.399901999999,22.309998999999998,96.610001,163.75,314.2,283.75
1997-10-10,328.9,4.99,6.022,6.136,6.421,1739.030029,966.9799800000001,8045.200195,19.75,96.660004,166.1,308.2,288.25
1997-10-13,328.2,4.99,6.022,6.136,6.421,1742.119995,968.099976,8072.200195,20.26,96.769997,167.9,303.7,291.0
1997-10-14,327.8,4.95,5.9479999999999995,6.06,6.353,1732.790039,970.2800289999999,8096.299805,19.99,96.949997,166.4,313.7,285.75
1997-10-15,326.5,4.92,5.985,6.093999999999999,6.386,1723.369995,965.7199710000001,8058.0,20.049999,96.83000200000001,166.05,323.7,290.0
1997-10-16,327.4,4.93,5.992000000000001,6.081,6.3839999999999995,1699.660034,955.25,7938.899901999999,20.530001000000002,96.489998,157.25,325.8,287.0
1997-10-17,324.3,4.89,6.067,6.145,6.433,1666.849976,944.159973,7847.0,21.690001000000002,97.519997,150.3,324.5,282.0
1997-10-20,323.9,4.9,6.059,6.132000000000001,6.417000000000001,1685.449951,955.6099849999999,7921.399901999999,20.719998999999998,97.489998,150.7,320.3,283.0
1997-10-21,323.3,4.96,6.059,6.127999999999999,6.414,1712.540039,972.2800289999999,8060.399901999999,19.530001000000002,98.099998,150.2,323.5,287.5
1997-10-22,322.5,5.0,6.0520000000000005,6.115,6.407,1708.0799559999998,968.48999,8034.600098000001,19.860001,97.980003,150.2,323.7,293.75
1997-10-23,324.3,4.97,5.933,6.017,6.32,1671.25,950.6900019999999,7847.799805,22.99,97.440002,152.2,318.5,288.0
1997-10-24,316.7,5.01,5.926,6.0,6.292000000000001,1650.920044,941.6400150000001,7715.399901999999,23.17,97.730003,152.9,314.8,289.75
1997-10-27,311.8,4.95,5.77,5.899,6.237,1532.75,876.98999,7161.200195,31.120001000000002,97.010002,153.6,310.1,287.5
1997-10-28,312.4,5.09,5.8660000000000005,5.966,6.281000000000001,1603.02002,921.849976,7498.299805,31.219998999999998,96.050003,150.7,302.6,284.25
1997-10-29,313.5,5.05,5.814,5.903,6.221,1602.75,919.159973,7506.700195,33.75,95.769997,150.6,297.3,281.25
1997-10-30,316.8,5.02,5.721,5.836,6.164,1570.410034,903.679993,7381.700195,38.200001,95.459999,148.15,298.0,279.75
1997-10-31,311.4,5.06,5.706,5.819,6.144,1593.609985,914.6199949999999,7442.100098000001,35.09,95.639999,148.65,296.3,279.75
1997-11-03,313.8,5.1,5.772,5.894,6.202999999999999,1629.97998,938.98999,7674.399901999999,32.09,96.07,144.1,294.0,285.25
1997-11-04,315.4,5.1,5.8229999999999995,5.936,6.242000000000001,1631.150024,940.76001,7689.100098000001,32.240002000000004,95.540001,144.3,293.1,280.25
1997-11-05,313.5,5.12,5.8229999999999995,5.932,6.239,1637.329956,942.76001,7692.600098000001,32.18,95.510002,153.25,299.5,278.5
1997-11-06,312.1,5.15,5.779,5.888999999999999,6.187,1623.439941,938.0300289999999,7683.200195,32.57,95.66999799999999,146.0,297.2,283.0
1997-11-07,308.7,5.15,5.7860000000000005,5.885,6.15,1602.400024,927.51001,7581.299805,36.27,95.16999799999999,149.8,295.8,284.0
1997-11-10,310.8,5.2,5.815,5.906000000000001,6.146,1590.719971,921.1300050000001,7552.600098000001,36.630001,95.199997,156.85,302.7,275.75
1997-11-11,312.7,5.2,5.815,5.906000000000001,6.146,1584.859985,923.7800289999999,7558.700195,36.380001,95.290001,156.25,298.9,276.5
1997-11-12,308.2,5.15,5.792999999999999,5.885,6.125,1541.709961,905.9600220000001,7401.299805,37.84,95.760002,159.65,292.0,274.25
1997-11-13,308.2,5.13,5.779,5.86,6.104,1559.25,916.659973,7487.799805,36.639998999999996,96.0,164.4,296.2,273.25
1997-11-14,301.8,5.12,5.779,5.847,6.084,1583.51001,928.349976,7572.5,33.66,96.099998,163.4,294.5,272.0
1997-11-17,303.8,5.16,5.771,5.834,6.07,1614.109985,946.2000119999999,7698.200195,31.58,96.190002,159.3,327.3,277.75
1997-11-18,304.1,5.15,5.779,5.834,6.068,1600.439941,938.2299800000001,7650.799805,31.549999,96.190002,164.95,325.7,276.75
1997-11-19,306.0,5.13,5.756,5.801,6.023,1601.219971,944.590027,7724.700195,29.93,96.389999,165.95,323.6,273.75
1997-11-20,302.7,5.13,5.7860000000000005,5.8260000000000005,6.047999999999999,1626.560059,958.9799800000001,7826.600098000001,27.32,96.720001,162.2,324.4,271.75
1997-11-21,303.9,5.1,5.749,5.805,6.03,1620.75,963.090027,7881.069823999999,26.65,96.57,161.15,322.4,275.5
1997-11-24,305.0,5.14,5.792999999999999,5.851,6.077000000000001,1586.98999,946.669983,7767.899901999999,29.799999,96.68,159.45,322.6,273.25
1997-11-25,300.7,5.14,5.8,5.837999999999999,6.057,1589.040039,950.820007,7809.0,28.950001,97.230003,158.9,321.7,270.25
1997-11-26,297.0,5.09,5.801,5.851,6.0520000000000005,1594.5,951.6400150000001,7794.799805,28.950001,97.639999,161.0,324.4,272.75
1997-11-27,296.0,5.09,5.801,5.851,6.0520000000000005,1594.5,951.6400150000001,7794.799805,28.950001,97.809998,161.0,324.4,272.75
1997-11-28,296.8,5.06,5.816,5.851,6.0360000000000005,1600.550049,955.400024,7823.100098000001,27.43,97.790001,161.0,325.0,271.5
1997-12-01,294.4,5.09,5.816,5.846,6.03,1630.719971,974.7700199999999,8013.100098000001,26.01,98.400002,169.2,325.7,272.75
1997-12-02,295.1,5.1,5.816,5.846,6.03,1606.369995,971.679993,8018.799805,25.66,98.32,175.5,319.7,271.5
1997-12-03,293.0,5.1,5.794,5.825,6.016,1615.130005,976.7700199999999,8032.0,23.92,98.099998,174.0,313.6,271.25
1997-12-04,289.4,5.1,5.772,5.834,6.0360000000000005,1613.420044,973.099976,8050.200195,23.84,98.349998,175.0,307.4,267.75
1997-12-05,287.4,5.16,5.852,5.892,6.077000000000001,1633.900024,983.7899779999999,8149.100098000001,22.65,98.879997,178.95,314.1,269.0
1997-12-08,287.5,5.19,5.904,5.943,6.1339999999999995,1651.540039,982.3699949999999,8110.799805,23.219998999999998,99.239998,178.0,312.5,273.25
1997-12-09,283.3,5.1,5.904,5.939,6.132000000000001,1620.550049,975.7800289999999,8049.700195,23.360001,99.160004,187.5,302.5,271.0
1997-12-10,286.3,5.06,5.83,5.892,6.093,1596.609985,969.7899779999999,7978.799805,24.549999,98.980003,188.0,304.0,269.25
1997-12-11,284.8,5.05,5.763999999999999,5.812,6.018,1558.540039,954.9400019999999,7849.0,27.629998999999998,98.18,183.5,308.9,265.5
1997-12-12,283.0,5.05,5.691,5.732,5.934,1536.579956,953.3900150000001,7838.299805,27.92,98.730003,183.0,308.2,261.5
1997-12-15,283.6,5.09,5.727,5.766,5.971,1536.560059,963.3900150000001,7922.600098000001,27.370001000000002,98.760002,188.4,312.0,259.75
1997-12-16,285.5,5.06,5.727,5.761,5.954,1553.0,968.0399779999999,7976.299805,26.110001,99.059998,168.0,308.6,259.25
1997-12-17,287.9,5.09,5.756,5.791,5.985,1547.369995,965.5399779999999,7957.399901999999,26.33,98.279999,164.25,311.9,261.0
1997-12-18,290.0,5.08,5.727,5.749,5.94,1523.189941,955.2999880000001,7846.5,27.190001000000002,98.470001,165.05,303.0,256.0
1997-12-19,288.9,5.24,5.683,5.711,5.899,1524.73999,946.7800289999999,7756.299805,29.18,98.440002,158.65,306.0,253.5
1997-12-22,290.5,5.3,5.705,5.711,5.888,1532.060059,953.7000119999999,7819.299805,28.559998999999998,98.83000200000001,157.05,306.5,263.25
1997-12-23,292.5,5.34,5.705,5.718999999999999,5.892,1509.910034,939.1300050000001,7691.799805,29.860001,98.57,162.4,303.5,267.0
1997-12-24,292.5,5.22,5.6979999999999995,5.727,5.899,1499.530029,932.7000119999999,7660.129883,30.27,98.510002,159.8,304.1,269.0
1997-12-25,292.5,5.22,5.6979999999999995,5.727,5.899,1499.530029,932.7000119999999,7660.129883,30.27,98.510002,159.8,304.1,269.0
1997-12-26,292.5,5.18,5.705,5.735,5.901,1511.380005,936.4600220000001,7679.299805,29.27,98.540001,159.8,305.0,269.25
1997-12-29,293.1,5.25,5.72,5.747999999999999,5.917999999999999,1537.449951,953.349976,7792.399901999999,26.790001,99.099998,163.25,295.0,267.25
1997-12-30,290.2,5.24,5.756,5.7860000000000005,5.971,1565.030029,970.840027,7916.0,24.379998999999998,99.279999,164.8,285.6,266.75
1997-12-31,290.2,5.2,5.705,5.739,5.925,1570.349976,970.429993,7908.299805,24.01,99.650002,162.45,282.9,265.0
1998-01-01,290.2,5.2,5.705,5.739,5.925,1570.349976,970.429993,7908.299805,24.01,99.650002,162.45,282.9,265.0
1998-01-02,288.0,5.17,5.625,5.655,5.848,1581.530029,975.0399779999999,7965.0,23.42,100.099998,162.45,288.8,262.75
1998-01-05,284.4,5.08,5.444,5.497999999999999,5.729,1594.119995,977.070007,7979.0,24.360001,101.059998,170.7,283.0,265.75
1998-01-06,282.8,5.08,5.407,5.473,5.718,1580.140015,966.580017,7906.25,25.66,101.400002,161.4,282.2,262.25
1998-01-07,281.6,5.09,5.436,5.527,5.792999999999999,1561.699951,964.0,7902.299805,25.07,100.639999,162.1,284.3,263.5
1998-01-08,281.7,4.96,5.335,5.465,5.746,1555.540039,956.0499880000001,7802.600098000001,26.01,101.019997,167.85,279.7,258.5
1998-01-09,278.7,4.92,5.212999999999999,5.379,5.704,1503.219971,927.6900019999999,7580.399901999999,28.690001000000002,100.93,162.05,278.6,259.75
1998-01-12,278.9,4.92,5.22,5.37,5.695,1507.579956,939.2100220000001,7647.200195,28.02,100.93,159.7,278.2,258.25
1998-01-13,279.5,5.07,5.2620000000000005,5.399,5.704,1541.630005,952.1199949999999,7732.100098000001,25.17,100.709999,164.45,280.2,270.25
1998-01-14,282.5,5.04,5.313,5.439,5.731,1548.76001,957.9400019999999,7784.700195,23.75,100.739998,164.8,285.5,273.75
1998-01-15,282.5,4.98,5.327000000000001,5.46,5.739,1547.060059,950.7299800000001,7691.799805,23.450001,100.980003,168.2,274.5,277.25
1998-01-16,290.0,5.0,5.391,5.513,5.794,1562.880005,961.51001,7753.5,21.65,100.91999799999999,167.05,294.7,277.0
1998-01-19,287.3,5.0,5.391,5.513,5.794,1562.880005,961.51001,7753.5,21.65,100.91999799999999,167.05,294.7,277.0
1998-01-20,288.4,5.01,5.42,5.546,5.822,1590.140015,978.599976,7873.100098000001,21.65,101.199997,178.05,284.7,278.25
1998-01-21,291.0,4.99,5.398,5.525,5.801,1587.920044,970.8099980000001,7794.399901999999,22.530001000000002,100.239998,177.5,285.5,276.0
1998-01-22,293.8,4.99,5.376,5.5329999999999995,5.843999999999999,1576.51001,963.0399779999999,7730.899901999999,23.16,99.760002,176.85,280.9,276.0
1998-01-23,291.0,5.04,5.513999999999999,5.683,5.971,1575.930054,957.590027,7700.700195,23.32,98.440002,178.8,287.2,275.5
1998-01-26,302.8,5.03,5.47,5.6160000000000005,5.8870000000000005,1561.459961,956.9500119999999,7712.939941,23.969998999999998,99.160004,173.35,288.7,279.0
1998-01-27,298.9,5.11,5.55,5.683,5.938,1578.900024,969.0200199999999,7815.080078,22.27,99.07,170.8,298.7,276.5
1998-01-28,300.0,5.08,5.55,5.678999999999999,5.935,1610.819946,977.4600220000001,7915.470215,22.059998999999998,99.82,175.75,308.7,277.5
1998-01-29,302.5,5.05,5.42,5.557,5.8389999999999995,1619.48999,985.48999,7973.02002,21.65,100.58000200000001,177.1,302.3,275.5
1998-01-30,304.9,5.04,5.377000000000001,5.5120000000000005,5.805,1619.359985,980.2800289999999,7906.5,21.469998999999998,100.790001,174.7,305.7,273.0
1998-02-02,301.5,5.09,5.42,5.557,5.861000000000001,1652.890015,1001.2700199999999,8107.779785,21.360001,100.269997,178.2,314.5,275.5
1998-02-03,298.4,5.09,5.406000000000001,5.545,5.861000000000001,1666.339966,1006.0,8160.350098000001,20.67,99.860001,176.75,304.5,275.0
1998-02-04,298.2,4.97,5.391,5.5489999999999995,5.861000000000001,1680.439941,1006.900024,8129.709961,20.549999,99.139999,180.1,309.2,272.75
1998-02-05,298.5,4.99,5.442,5.599,5.916,1676.900024,1003.5399779999999,8117.25,21.290001,98.550003,181.95,302.4,271.75
1998-02-06,299.1,5.04,5.462999999999999,5.602,5.907,1694.3499760000002,1012.4600220000001,8189.490234000001,20.51,99.510002,177.55,312.4,270.0
1998-02-09,300.6,5.01,5.5,5.64,5.942,1690.430054,1010.73999,8180.52002,21.549999,99.93,173.35,316.7,272.0
1998-02-10,299.5,5.08,5.478,5.622999999999999,5.922000000000001,1709.040039,1019.01001,8295.610352,20.66,99.57,168.0,320.5,273.75
1998-02-11,298.5,5.07,5.441,5.5729999999999995,5.85,1708.550049,1020.01001,8314.549805,20.379998999999998,99.839996,166.8,318.0,268.25
1998-02-12,299.5,5.1,5.456,5.525,5.876,1714.339966,1024.140015,8369.599609,19.73,99.620003,168.2,316.2,270.5
1998-02-13,299.2,5.08,5.419,5.475,5.843999999999999,1710.4200440000002,1020.090027,8370.099609,19.84,100.120003,167.4,325.5,270.25
1998-02-16,298.2,5.08,5.419,5.475,5.843999999999999,1710.4200440000002,1020.090027,8370.099609,19.84,100.160004,167.4,325.5,270.25
1998-02-17,299.3,5.04,5.39,5.43,5.796,1703.430054,1022.76001,8398.5,20.76,100.510002,164.75,316.8,268.0
1998-02-18,298.2,5.05,5.434,5.475,5.835,1715.72998,1032.079956,8451.05957,19.66,100.16999799999999,171.25,310.4,267.75
1998-02-19,298.0,5.05,5.4479999999999995,5.496,5.846,1727.0100100000002,1028.280029,8375.580078,19.879998999999998,100.0,174.15,305.8,268.5
1998-02-20,296.7,5.07,5.47,5.524,5.861000000000001,1728.130005,1034.209961,8413.94043,19.0,100.32,175.05,307.8,266.5
1998-02-23,292.7,5.1,5.521,5.57,5.904,1751.7600100000002,1038.140015,8410.200195,18.99,99.32,179.25,301.9,265.75
1998-02-24,291.4,5.18,5.638999999999999,5.6739999999999995,5.968,1738.709961,1030.560059,8370.099609,19.35,99.349998,173.55,297.5,263.25
1998-02-25,292.3,5.17,5.587000000000001,5.6160000000000005,5.917999999999999,1766.47998,1042.900024,8457.780273,18.620001000000002,100.309998,175.0,301.0,263.75
1998-02-26,293.0,5.18,5.609,5.641,5.942,1777.109985,1048.670044,8490.669922,18.629998999999998,99.940002,170.8,295.5,262.25
1998-02-27,297.4,5.18,5.587000000000001,5.6160000000000005,5.917999999999999,1770.5100100000002,1049.339966,8545.719727,18.549999,99.82,165.8,295.2,261.5
1998-03-02,298.4,5.17,5.667000000000001,5.702999999999999,6.024,1758.540039,1047.699951,8550.450195,19.190001000000002,99.58000200000001,162.5,295.2,265.5
1998-03-03,297.0,5.07,5.704,5.754,6.058,1757.140015,1052.02002,8584.830078,19.040001,99.550003,155.0,292.5,264.25
1998-03-04,296.8,5.03,5.704,5.75,6.042000000000001,1759.699951,1047.329956,8539.240234,19.58,99.970001,154.05,294.1,266.0
1998-03-05,293.7,5.03,5.704,5.767,6.063,1711.9200440000002,1035.050049,8444.330078,20.93,100.83000200000001,152.0,299.1,266.25
1998-03-06,294.9,5.01,5.645,5.712000000000001,6.017,1753.4899899999998,1055.689941,8569.389648,19.139999,100.720001,148.9,303.3,267.75
1998-03-09,293.9,5.01,5.602,5.657,5.9639999999999995,1725.160034,1052.310059,8567.139648,20.23,100.43,151.65,299.9,270.0
1998-03-10,294.4,4.96,5.593999999999999,5.653,5.959,1748.5100100000002,1064.25,8643.120117,19.43,100.400002,150.85,298.5,272.75
1998-03-11,294.1,4.94,5.565,5.6160000000000005,5.926,1756.8499760000002,1068.469971,8675.75,18.889999,100.58000200000001,154.25,291.2,274.0
1998-03-12,293.9,4.94,5.507000000000001,5.553,5.867000000000001,1764.060059,1069.920044,8659.55957,18.25,100.389999,152.0,287.0,273.75
1998-03-13,294.6,4.96,5.521,5.57,5.885,1771.660034,1068.609985,8602.519531,18.709999,99.870003,149.75,286.0,268.0
1998-03-16,294.2,4.96,5.499,5.528,5.848,1788.180054,1079.27002,8718.849609,18.51,100.040001,153.4,308.3,265.5
1998-03-17,293.8,5.01,5.513999999999999,5.5489999999999995,5.88,1779.300049,1080.449951,8749.990234,18.66,100.050003,151.75,311.7,265.75
1998-03-18,290.4,5.02,5.5360000000000005,5.561,5.9,1788.280029,1085.52002,8775.400391,18.290001,100.379997,149.75,309.7,265.75
1998-03-19,291.5,5.03,5.55,5.574,5.902,1799.97998,1089.73999,8803.049805,17.76,100.769997,149.1,307.3,262.5
1998-03-20,292.4,5.04,5.542999999999999,5.561,5.882000000000001,1789.160034,1099.160034,8906.429688,18.690001000000002,100.57,146.7,311.2,259.25
1998-03-23,293.0,5.01,5.542999999999999,5.561,5.876,1792.5100100000002,1095.550049,8816.25,19.98,100.349998,148.1,315.6,266.75
1998-03-24,300.3,5.01,5.55,5.561,5.876,1812.439941,1105.650024,8904.44043,20.51,100.400002,146.4,319.9,265.5
1998-03-25,299.3,5.02,5.617000000000001,5.624,5.931,1824.5100100000002,1101.930054,8872.799805,22.540001,100.199997,143.55,318.2,265.0
1998-03-26,299.6,5.06,5.645,5.6579999999999995,5.9479999999999995,1828.540039,1100.800049,8846.889648,22.809998999999998,99.769997,146.25,319.2,261.5
1998-03-27,302.0,5.06,5.66,5.67,5.9510000000000005,1823.619995,1095.439941,8796.080078,23.469998999999998,100.309998,146.45,324.2,262.25
1998-03-30,301.9,5.08,5.696000000000001,5.704,5.975,1818.699951,1093.599976,8782.120117,24.66,101.339996,146.0,322.3,267.75
1998-03-31,301.0,4.99,5.631,5.662000000000001,5.937,1835.680054,1101.75,8799.80957,24.219998999999998,101.5,146.25,319.0,259.0
1998-04-01,301.0,4.97,5.587000000000001,5.603,5.898,1847.660034,1108.150024,8868.320313,23.370001000000002,101.709999,143.75,314.2,254.5
