date,open,high,low,close,log_r,label
2005-12-13,527.95,529.8,518.2,518.7,-0.017770602348906372,0.0
2005-12-14,518.55,518.7,505.05,506.5,-0.023801357668617133,0.0
2005-12-15,506.4,509.4,500.0,502.98,-0.00697391581091722,1.0
2005-12-16,502.8,507.5,493.3,503.24,0.0005167856051091492,1.0
2005-12-19,502.38,509.29,501.27,503.8,0.0011121704355803175,0.0
2005-12-20,503.8,508.42,491.9,492.25,-0.02319264639927532,1.0
2005-12-21,492.1,495.4,489.9,495.33,0.0062374895926158285,1.0
2005-12-22,495.35,504.7,493.7,504.33,0.01800660860122605,0.0
2005-12-23,504.5,506.4,501.1,502.8,-0.003038338996984357,1.0
2005-12-26,503.75,505.49,503.45,505.13,0.004623345173520478,1.0
2005-12-27,505.74,508.5,503.8,507.9,0.005468755917586776,1.0
2005-12-28,507.8,518.1,507.55,516.6,0.016984302854540445,1.0
2005-12-29,516.8,518.03,510.9,516.9,0.0005805515402537154,1.0
2005-12-30,517.0,517.62,513.0,517.0,0.0001934423064353652,0.0
2006-01-02,517.38,517.38,516.88,516.88,-0.00023213525851950576,1.0
2006-01-03,517.4,535.07,517.1,534.15,0.032865959141986416,1.0
2006-01-04,534.15,535.7,525.6,534.4,0.00046792383053961833,0.0
2006-01-05,534.25,535.1,522.58,524.8,-0.01812738459255669,1.0
2006-01-06,524.85,540.36,523.2,539.95,0.028459305048889938,1.0
2006-01-09,539.55,551.65,535.45,548.95,0.016530820001972483,0.0
2006-01-10,549.0,549.5,539.5,542.5,-0.011819277266126528,1.0
2006-01-11,542.95,549.9,539.7,547.5,0.00917437627604123,0.0
2006-01-12,547.45,549.9,542.3,546.4,-0.002011153434075652,1.0
2006-01-13,546.45,557.92,544.5,557.34,0.019824158370903792,1.0
2006-01-16,556.88,562.38,555.85,562.2,0.00868219184494734,0.0
2006-01-17,561.34,564.3,552.2,554.8,-0.013249970031755431,0.0
2006-01-18,554.6,557.55,542.7,542.95,-0.02159045377776625,1.0
2006-01-19,542.9,559.3,540.05,557.8,0.026983240530478625,0.0
2006-01-20,557.7,568.1,552.6,554.49,-0.005951702830690131,1.0
2006-01-23,553.5,560.67,549.6,559.4,0.00881600840516139,0.0
2006-01-24,559.3,560.0,553.25,558.6,-0.0014311272567830713,1.0
2006-01-25,558.7,566.63,556.9,563.4,0.008556201931195773,0.0
2006-01-26,563.35,563.85,554.82,560.65,-0.004893030535383147,0.0
2006-01-27,559.74,564.75,555.63,559.5,-0.00205329715490965,1.0
2006-01-30,557.15,569.35,557.15,568.35,0.0156938983807402,1.0
2006-01-31,568.25,572.75,566.22,568.9,0.0009672456238813962,1.0
2006-02-01,569.05,571.8,563.45,569.35,0.0007906875000127658,1.0
2006-02-02,569.35,575.35,568.1,572.2,0.004993221359396394,0.0
2006-02-03,572.45,574.07,565.3,568.9,-0.005783908859409159,1.0
2006-02-06,567.8,573.9,567.55,569.9,0.0017562350843522974,0.0
2006-02-07,569.85,571.49,546.75,548.45,-0.03836478898361051,1.0
2006-02-08,548.65,553.15,545.35,551.45,0.005455054894812683,1.0
2006-02-09,551.45,566.95,549.6,564.4,0.02321204722650361,0.0
2006-02-10,564.65,568.8,546.9,551.0,-0.02402841082574448,0.0
2006-02-13,549.49,551.77,538.55,540.35,-0.0195177314037398,1.0
2006-02-14,540.55,547.95,535.1,547.55,0.013236703972593132,0.0
2006-02-15,547.25,548.15,536.4,539.95,-0.0139772390429993,1.0
2006-02-16,539.65,548.49,535.83,548.15,0.015072429441779887,1.0
2006-02-17,547.95,554.55,544.26,552.1,0.007180217169450388,1.0
2006-02-20,552.5,556.85,551.99,555.84,0.006751293762740751,0.0
2006-02-21,556.15,556.49,551.53,554.35,-0.002684226834379189,1.0
2006-02-22,554.45,556.15,547.61,555.2,0.0015321529742342575,0.0
2006-02-23,555.75,556.15,548.15,548.84,-0.01152144913962072,1.0
2006-02-24,548.95,559.99,547.45,559.05,0.01843195454040281,0.0
2006-02-27,559.0,559.13,552.65,553.95,-0.00916448462669539,1.0
2006-02-28,553.85,562.85,553.11,561.55,0.013626387442362995,1.0
2006-03-01,561.65,566.45,560.34,562.95,0.0024899968400946553,1.0
2006-03-02,562.85,571.25,561.85,569.85,0.012182354052605149,0.0
2006-03-03,569.75,570.82,564.75,565.4,-0.00783972304225422,0.0
2006-03-06,565.88,568.49,552.05,555.35,-0.017934899646361302,0.0
2006-03-07,555.45,558.61,548.65,552.7,-0.0047831867739116535,0.0
2006-03-08,552.85,554.18,538.55,543.55,-0.01669366018920826,1.0
2006-03-09,543.35,550.55,538.5,546.05,0.004588847993728606,0.0
2006-03-10,546.05,547.15,534.2,541.05,-0.00919885062608028,1.0
2006-03-13,540.88,546.9,540.88,545.9,0.008924112770054116,1.0
2006-03-14,545.85,552.45,542.85,551.05,0.009389740349839748,1.0
2006-03-15,551.35,557.25,550.39,552.95,0.003442032383818017,1.0
2006-03-16,553.05,556.75,547.55,555.4,0.004420993351329727,0.0
2006-03-17,555.15,557.9,552.15,554.1,-0.002343398999395063,1.0
2006-03-20,554.35,556.47,550.59,554.9,0.0014427414585513887,0.0
2006-03-21,555.05,555.35,547.36,552.1,-0.005058728041856142,0.0
2006-03-22,552.05,553.59,547.25,550.8,-0.002357422435499857,0.0
2006-03-23,550.93,551.45,545.3,549.8,-0.0018171911233544336,1.0
2006-03-24,549.95,561.2,548.95,560.13,0.018614323914209585,1.0
2006-03-27,560.0,568.75,558.68,567.3,0.012719364687167278,0.0
2006-03-28,567.15,569.55,562.54,563.6,-0.006543484307996117,1.0
2006-03-29,563.75,574.25,560.49,573.6,0.017587509260884815,1.0
2006-03-30,573.55,589.65,571.54,588.65,0.02589949023879523,0.0
2006-03-31,588.35,589.15,579.1,583.65,-0.008530291425533855,1.0
2006-04-03,581.74,591.92,581.7,587.85,0.007170325215078322,0.0
2006-04-04,587.95,590.35,584.83,586.7,-0.0019581973819358107,1.0
2006-04-05,586.95,589.85,582.35,588.5,0.003063310768516736,1.0
2006-04-06,588.45,596.95,587.53,595.3,0.011488553459013671,0.0
2006-04-07,595.55,598.27,585.3,588.85,-0.010893997871787242,1.0
2006-04-10,589.13,599.8,588.88,599.75,0.018341419432246653,0.0
2006-04-11,600.95,604.3,593.0,593.41,-0.010627341965980364,1.0
2006-04-12,593.5,600.2,593.08,598.38,0.008340443888007698,0.0
2006-04-13,598.73,598.78,590.7,596.47,-0.0031970567466537148,1.0
2006-04-14,596.74,602.99,595.13,602.99,0.010871665946568855,1.0
2006-04-17,598.74,615.75,598.74,613.47,0.01723075035808641,1.0
2006-04-18,613.7,622.08,612.55,621.07,0.012312433798133071,1.0
2006-04-19,620.9,642.6,620.9,640.2,0.0303368305377969,0.0
2006-04-20,640.0,645.85,607.95,612.5,-0.044231685116881365,1.0
2006-04-21,612.8,634.77,610.6,633.97,0.034452692286795816,0.0
2006-04-24,639.0,640.0,619.8,620.7,-0.021153761286070605,1.0
2006-04-25,620.8,635.13,618.92,630.3,0.01534802309945782,1.0
2006-04-26,630.2,641.4,628.49,638.63,0.013129360422055036,0.0
2006-04-27,638.9,643.7,627.95,633.63,-0.007860069076959242,1.0
2006-04-28,633.8,656.0,633.63,654.42,0.0322841593045462,1.0
2006-05-01,654.6,661.63,651.43,655.1,0.001038548569123776,1.0
2006-05-02,655.2,669.6,653.0,668.8,0.020697166032661585,0.0
2006-05-03,668.9,677.5,658.2,667.0,-0.002695015854868643,1.0
2006-05-04,667.2,680.7,661.18,679.7,0.018861478436969392,1.0
2006-05-05,679.9,684.9,675.42,683.8,0.00601395285260775,0.0
2006-05-08,682.8,686.6,671.0,678.7,-0.007486273495487694,1.0
2006-05-09,679.4,701.0,678.2,700.9,0.032186019796566434,1.0
2006-05-10,700.8,708.6,693.85,707.9,0.009937617273863886,1.0
2006-05-11,708.0,726.7,704.92,714.3,0.009000201380783501,1.0
2006-05-12,714.1,730.4,708.3,714.8,0.0006997411243458982,0.0
2006-05-15,714.5,720.54,676.6,677.4,-0.053740842901601305,1.0
2006-05-16,677.5,693.3,675.0,690.4,0.0190091993855468,0.0
2006-05-17,690.6,716.7,685.3,687.1,-0.0047912977321873385,0.0
2006-05-18,687.2,694.7,678.8,682.3,-0.007010398215652636,0.0
2006-05-19,682.5,688.99,651.7,657.6,-0.03687260007940818,0.0
2006-05-22,657.9,661.5,637.55,656.05,-0.0023598381902454326,1.0
2006-05-23,656.6,675.0,651.5,666.5,0.01580313406703926,0.0
2006-05-24,666.3,670.58,636.6,640.7,-0.03947881097378758,1.0
2006-05-25,640.8,651.0,639.0,650.9,0.015794691933365357,1.0
2006-05-26,651.0,655.5,640.8,653.7,0.004292510040342812,0.0
2006-05-29,652.99,654.2,646.95,647.77,-0.00911283554351172,1.0
2006-05-30,650.99,665.2,648.7,652.9,0.007888283117415185,0.0
2006-05-31,652.8,659.7,639.1,645.2,-0.011863631941533724,0.0
2006-06-01,645.1,645.9,621.3,629.6,-0.0244756491478606,1.0
2006-06-02,629.8,639.2,619.1,638.2,0.013567016740950066,0.0
2006-06-05,637.3,645.79,635.45,637.15,-0.0016466071858554088,0.0
2006-06-06,637.25,639.55,625.85,630.65,-0.010254073125086194,0.0
2006-06-07,630.55,631.45,617.25,626.45,-0.006682070841639742,0.0
2006-06-08,626.75,627.53,607.85,613.25,-0.021296279552963426,0.0
2006-06-09,613.15,617.55,601.05,607.45,-0.0095028158378474,0.0
2006-06-12,607.75,611.9,602.9,604.25,-0.005281847717158783,0.0
2006-06-13,604.35,605.15,560.99,562.05,-0.07239720567578622,0.0
2006-06-14,561.99,571.45,542.45,559.75,-0.0041005584289424135,1.0
2006-06-15,558.55,578.85,554.25,577.05,0.03043866238754944,1.0
2006-06-16,576.25,585.04,567.05,581.15,0.007079981223303554,0.0
2006-06-19,580.35,580.65,564.38,565.25,-0.027740787931637808,1.0
2006-06-20,565.15,577.75,561.24,575.85,0.018579098956837292,1.0
2006-06-21,576.49,590.7,570.97,587.55,0.020114138665033643,0.0
2006-06-22,588.05,595.32,579.35,580.65,-0.011813183088182909,1.0
2006-06-23,580.45,586.45,572.25,583.05,0.004124780274574746,1.0
2006-06-26,584.75,588.05,577.75,585.25,0.003766160404678587,0.0
2006-06-27,585.35,596.01,579.05,579.05,-0.010650276740634013,1.0
2006-06-28,578.95,586.55,577.1,580.15,0.0018978611631679245,1.0
2006-06-29,580.2,600.5,579.05,599.65,0.033059460884175884,1.0
2006-06-30,599.35,616.55,597.35,615.85,0.02665727570976273,1.0
2006-07-03,617.49,625.28,614.65,623.49,0.012329299111598857,0.0
2006-07-04,624.0,624.08,616.92,620.24,-0.00522622658838845,1.0
2006-07-05,617.75,630.75,617.75,628.15,0.01267249153972383,1.0
2006-07-06,628.15,635.21,622.5,633.03,0.007738822935647427,0.0
2006-07-07,633.45,637.49,627.92,629.25,-0.0059891803706495494,0.0
2006-07-10,630.45,632.45,620.75,624.15,-0.008137909918365159,1.0
2006-07-11,624.25,643.89,621.85,641.45,0.02734051459828901,1.0
2006-07-12,641.35,655.53,639.91,651.53,0.015592204391895237,1.0
2006-07-13,651.35,660.45,645.13,660.05,0.012992146639524194,1.0
2006-07-14,660.35,667.92,658.25,664.15,0.006192437851743726,0.0
2006-07-17,667.35,676.53,641.15,643.03,-0.032316648130663594,0.0
2006-07-18,643.35,654.55,628.09,633.05,-0.015641971481586303,1.0
2006-07-19,632.25,646.42,617.9,642.75,0.01520643817973699,0.0
2006-07-20,643.05,645.25,627.75,628.15,-0.02297685469557198,0.0
2006-07-21,629.15,637.15,616.05,619.75,-0.013462820535127484,0.0
2006-07-24,620.65,621.25,602.57,615.25,-0.007287481644134175,1.0
2006-07-25,615.05,624.25,610.34,619.13,0.006286577518213932,1.0
2006-07-26,619.15,627.7,613.65,624.75,0.009036302925681916,1.0
2006-07-27,624.55,640.75,622.45,634.35,0.015249282871545587,1.0
2006-07-28,634.55,637.75,626.82,634.75,0.0006303679981805033,1.0
2006-07-31,635.45,639.75,629.46,636.74,0.0031301884007710608,1.0
2006-08-01,636.35,648.55,630.94,646.84,0.01573755972418489,1.0
2006-08-02,647.45,656.0,645.4,651.25,0.006794624357833179,0.0
2006-08-03,651.15,653.09,639.62,644.92,-0.009767314972037866,1.0
2006-08-04,644.95,654.3,643.8,646.5,0.002446920116373264,1.0
2006-08-07,644.55,652.14,644.42,648.65,0.003320081805109787,0.0
2006-08-08,648.15,649.29,641.73,642.55,-0.009448645263871569,1.0
2006-08-09,642.95,655.08,635.59,650.03,0.011573880917630676,0.0
2006-08-10,650.55,654.04,634.19,636.25,-0.021426947806048702,0.0
2006-08-11,636.15,645.32,627.15,632.55,-0.005832299004053354,0.0
2006-08-14,630.75,633.2,623.86,626.7,-0.009291311630049036,0.0
2006-08-15,627.4,628.45,621.4,624.8,-0.003036358705153397,1.0
2006-08-16,624.9,632.71,622.51,629.05,0.006779146271663096,0.0
2006-08-17,629.1,632.1,613.7,614.0,-0.024215816649997283,1.0
2006-08-18,614.0,619.2,607.5,614.9,0.0014647248122816592,1.0
2006-08-21,615.4,628.54,613.9,628.1,0.021239736500911374,0.0
2006-08-22,629.8,629.8,621.03,625.0,-0.0049477397239341405,0.0
2006-08-23,624.25,630.2,621.66,622.34,-0.004265082547374455,0.0
2006-08-24,622.65,626.68,618.95,621.4,-0.0015115702300798615,1.0
2006-08-25,620.25,624.4,618.05,622.53,0.001816822989765932,0.0
2006-08-28,623.15,624.25,613.14,614.78,-0.012527339717772534,1.0
2006-08-29,614.65,618.07,607.73,614.95,0.0002764834574797703,1.0
2006-08-30,615.05,620.92,612.82,619.28,0.007016549208038292,1.0
2006-08-31,619.05,627.6,618.6,627.3,0.012867382206239064,0.0
2006-09-01,627.25,627.95,620.16,625.45,-0.002953504441946641,1.0
2006-09-04,625.05,628.0,625.0,626.5,0.0016773836753722904,1.0
2006-09-05,627.24,640.36,626.34,638.3,0.01865961792588866,0.0
2006-09-06,638.8,640.58,632.9,633.7,-0.0072327359325399234,0.0
2006-09-07,633.7,636.25,614.47,616.8,-0.027030834080352232,0.0
2006-09-08,617.1,619.47,607.2,610.8,-0.009775248904642098,0.0
2006-09-11,610.6,610.6,583.48,589.74,-0.03508781153788476,0.0
2006-09-12,589.18,599.59,584.96,587.45,-0.00389062579301136,1.0
2006-09-13,586.95,593.33,579.41,590.19,0.004653382942702677,0.0
2006-09-14,589.85,595.41,574.95,575.25,-0.02563979004080874,1.0
2006-09-15,575.65,581.45,570.98,579.33,0.007067534485268645,1.0
2006-09-18,579.55,588.36,578.42,587.2,0.013493213899562484,0.0
2006-09-19,587.25,589.25,572.75,573.65,-0.02334602305515432,1.0
2006-09-20,572.85,586.49,572.35,576.8,0.005476131725587585,1.0
2006-09-21,576.9,585.4,574.84,584.2,0.012747803982900765,1.0
2006-09-22,584.0,592.7,582.99,589.6,0.009200950921486315,1.0
2006-09-25,590.0,592.11,582.26,590.8,0.002033209782098311,1.0
2006-09-26,590.0,594.1,586.43,592.0,0.0020290842267804976,1.0
2006-09-27,591.9,603.6,590.0,603.1,0.018576385572935727,0.0
2006-09-28,603.5,607.3,600.7,601.3,-0.0029890424114187297,0.0
2006-09-29,601.5,603.9,594.81,598.3,-0.005001677649536518,0.0
2006-10-02,598.75,604.17,594.8,596.7,-0.0026778258679494016,0.0
2006-10-03,596.1,598.38,573.7,574.5,-0.03791437723922631,0.0
2006-10-04,574.7,581.1,559.4,567.0,-0.013140793561058572,1.0
2006-10-05,566.7,574.5,562.6,574.3,0.012792604142498831,0.0
2006-10-06,574.2,574.2,560.81,574.1,-0.0003483106966593041,1.0
2006-10-09,574.4,581.2,571.85,577.1,0.005211964543329728,0.0
2006-10-10,576.6,581.2,569.35,573.0,-0.007129845002181057,0.0
2006-10-11,573.0,579.13,570.4,573.0,0.0,1.0
2006-10-12,573.15,579.5,571.3,579.3,0.010934761387838776,1.0
2006-10-13,579.2,590.6,577.3,590.4,0.01897979518368409,1.0
2006-10-16,592.0,596.3,590.13,596.0,0.00944039377908723,0.0
2006-10-17,596.15,598.0,585.93,590.1,-0.009948653002227026,1.0
2006-10-18,590.4,595.4,587.4,590.2,0.00016944844571575857,1.0
2006-10-19,590.1,600.7,587.0,599.4,0.015467692373723809,0.0
2006-10-20,599.0,602.4,591.3,591.5,-0.013267471464120995,0.0
2006-10-23,592.3,593.17,579.77,581.95,-0.016277150030456156,1.0
2006-10-24,582.05,586.95,573.35,586.45,0.00770287957952842,1.0
2006-10-25,586.35,592.15,580.2,591.05,0.007813203228872467,1.0
2006-10-26,591.15,598.82,590.45,597.15,0.010267721918049588,1.0
2006-10-27,597.35,600.05,592.05,599.95,0.004677980295961781,1.0
2006-10-30,599.25,611.16,598.95,604.1,0.0068934287342976575,1.0
2006-10-31,604.3,607.8,598.5,606.6,0.004129848109785783,1.0
2006-11-01,607.4,619.8,605.63,617.6,0.01797140345608561,1.0
2006-11-02,617.8,625.95,614.5,624.7,0.011430535788957918,1.0
2006-11-03,624.7,629.5,618.1,627.4,0.004312761257053488,0.0
2006-11-06,626.9,629.9,622.9,623.2,-0.0067168012000395905,1.0
2006-11-07,623.7,629.21,622.15,624.8,0.002564103968937914,0.0
2006-11-08,624.8,626.8,613.4,615.8,-0.014509363035076106,1.0
2006-11-09,616.2,635.9,615.2,633.41,0.028195686301321743,0.0
2006-11-10,633.2,636.9,625.6,628.55,-0.00770234243088197,0.0
2006-11-13,629.1,632.9,620.8,625.7,-0.004544556356521845,0.0
2006-11-14,625.7,629.31,619.5,620.88,-0.007733196458435286,1.0
2006-11-15,620.92,624.94,615.63,623.1,0.0035691930042931475,0.0
2006-11-16,622.5,628.2,617.95,618.25,-0.007814113148650216,1.0
2006-11-17,618.42,622.36,615.0,621.7,0.0055647548737658425,1.0
2006-11-20,620.75,627.0,620.75,622.9,0.0019283309848079355,1.0
2006-11-21,622.83,629.3,622.25,627.5,0.007357678745838925,1.0
2006-11-22,627.5,634.75,626.4,630.3,0.0044522255131260735,1.0
2006-11-23,629.5,631.8,629.0,631.25,0.0015060840705052314,1.0
2006-11-24,630.5,640.3,630.5,638.2,0.0109497332545736,1.0
2006-11-27,639.25,642.15,637.2,640.6,0.0037535233309142772,0.0
2006-11-28,640.8,642.2,633.02,640.0,-0.0009370608213403744,0.0
2006-11-29,639.8,640.9,635.1,636.65,-0.0052481223342732974,1.0
2006-11-30,636.5,649.05,636.5,648.0,0.01767064233283033,0.0
2006-12-01,648.3,649.95,644.01,645.6,-0.003710579396535074,1.0
2006-12-04,645.5,648.22,640.95,646.2,0.0009289364346587448,0.0
2006-12-05,646.1,648.76,639.45,643.15,-0.004731074865673257,0.0
2006-12-06,643.05,643.05,628.59,630.95,-0.0191513584258054,1.0
2006-12-07,630.75,634.25,625.35,633.84,0.004569936558066701,0.0
2006-12-08,633.35,638.16,623.75,625.15,-0.013804935715977074,1.0
2006-12-11,624.55,630.76,623.35,630.45,0.008442229178226235,0.0
2006-12-12,630.55,631.15,627.05,630.05,-0.0006346688035332447,0.0
2006-12-13,630.15,630.55,623.75,628.75,-0.0020654599017531088,0.0
2006-12-14,628.45,629.55,625.45,625.85,-0.004622995639916638,0.0
2006-12-15,625.0,629.17,614.88,615.35,-0.0169195141556866,1.0
2006-12-18,615.65,618.55,612.07,616.25,0.0014615137385538546,1.0
2006-12-19,616.35,623.05,615.35,622.95,0.01081353338797264,0.0
2006-12-20,623.35,624.75,619.25,620.44,-0.004037354988321695,0.0
2006-12-21,620.35,622.63,618.15,618.5,-0.0031317119240075178,1.0
2006-12-22,618.38,621.71,618.38,621.01,0.004049993030863952,0.0
2006-12-25,621.3,621.3,620.0,620.75,-0.00041876047513067516,1.0
2006-12-26,622.9,629.78,622.5,624.7,0.006343110111248329,1.0
2006-12-27,624.8,629.6,624.13,627.2,0.003993934536673294,1.0
2006-12-28,627.3,635.85,626.88,634.9,0.012202037140205846,1.0
2006-12-29,634.5,636.8,632.3,636.7,0.0028310808465761284,1.0
2007-01-01,636.8,636.8,636.8,636.8,0.00015704750719347518,1.0
2007-01-02,637.0,641.3,636.3,640.5,0.005793486806615178,0.0
2007-01-03,640.0,645.25,625.38,627.5,-0.02050545033084994,0.0
2007-01-04,627.1,630.85,620.97,622.0,-0.00880357826675926,0.0
2007-01-05,622.6,626.5,602.46,607.4,-0.02375254012753114,1.0
2007-01-08,608.75,610.63,604.03,610.0,0.0042714045557090685,1.0
2007-01-09,609.9,616.05,606.26,613.7,0.006047252227694422,0.0
2007-01-10,613.5,614.5,606.2,611.3,-0.003918372360372403,1.0
2007-01-11,611.3,616.25,609.2,611.6,0.0004906370202277799,1.0
2007-01-12,610.75,627.72,610.1,627.2,0.025186994981290844,0.0
2007-01-15,626.2,628.2,625.05,626.7,-0.0007975118055680852,0.0
2007-01-16,626.6,628.38,622.9,624.8,-0.003036358705153397,1.0
2007-01-17,624.7,634.14,620.17,631.8,0.011141289842508506,0.0
2007-01-18,631.9,636.75,626.9,627.7,-0.006510543044498718,1.0
2007-01-19,627.0,636.65,626.9,635.4,0.012192376511929837,0.0
2007-01-22,635.25,640.03,632.22,633.4,-0.003152587730876455,1.0
2007-01-23,633.3,648.02,633.1,646.7,0.020780374348007943,1.0
2007-01-24,646.8,649.25,639.34,648.8,0.0032419943486559077,0.0
2007-01-25,649.0,654.6,645.28,646.1,-0.0041702122370832475,0.0
2007-01-26,645.5,648.2,641.1,646.0,-0.0001547867815183679,0.0
2007-01-29,646.3,648.13,641.17,643.7,-0.003566724724031189,1.0
2007-01-30,643.8,647.6,641.3,647.3,0.005577086492893457,1.0
2007-01-31,647.2,654.65,642.66,653.2,0.009073495544845931,1.0
2007-02-01,652.8,661.46,652.2,657.2,0.006105025066802661,0.0
2007-02-02,657.1,659.21,643.54,647.85,-0.014329198088292472,1.0
2007-02-05,648.5,652.25,646.45,648.45,0.0009257117069303432,1.0
2007-02-06,648.5,658.22,648.1,653.3,0.007451542064954353,0.0
2007-02-07,653.45,656.71,650.93,651.45,-0.002835794197764585,1.0
2007-02-08,651.55,661.35,648.25,660.45,0.013720773220931905,1.0
2007-02-09,660.45,668.81,657.25,666.85,0.009643712198531771,0.0
2007-02-12,667.95,668.55,659.99,661.1,-0.008660018728871677,1.0
2007-02-13,661.15,669.1,660.95,664.25,0.004753470300390639,1.0
2007-02-14,664.45,671.94,663.75,669.13,0.007319776491061525,1.0
2007-02-15,668.75,670.88,662.89,669.75,0.0009261472937334149,0.0
2007-02-16,669.5,669.85,662.96,669.05,-0.0010457126737204447,1.0
2007-02-19,668.5,673.55,667.85,670.75,0.002537693554735654,0.0
2007-02-20,670.65,672.15,656.17,657.25,-0.020332025695742214,1.0
2007-02-21,657.65,682.25,657.35,678.85,0.03233572643629934,0.0
2007-02-22,679.15,681.22,675.75,677.45,-0.0020644407538501497,1.0
2007-02-23,677.0,688.56,673.25,682.55,0.007500035156546403,1.0
2007-02-26,681.65,688.25,681.65,686.55,0.005843271318774157,0.0
2007-02-27,686.65,688.64,659.65,663.35,-0.03437630140483438,1.0
2007-02-28,663.25,677.75,662.05,669.35,0.009004337868980805,0.0
2007-03-01,669.25,677.55,662.05,664.45,-0.007347461454390468,0.0
2007-03-02,664.55,665.85,640.94,642.45,-0.033670638048026724,0.0
2007-03-05,643.65,645.15,633.5,636.6,-0.0091474778814975,1.0
2007-03-06,636.3,648.0,632.8,646.5,0.015431683363919646,1.0
2007-03-07,646.92,651.6,643.1,649.0,0.0038595184921783603,1.0
2007-03-08,649.1,655.7,647.6,651.8,0.0043050496993704,0.0
2007-03-09,651.7,657.86,649.88,650.27,-0.0023501051466992,1.0
2007-03-12,649.5,653.85,646.13,650.5,0.000353636695798798,0.0
2007-03-13,650.7,652.2,642.3,643.8,-0.01035317908785238,1.0
2007-03-14,643.7,646.07,637.36,644.7,0.0013969734518664012,1.0
2007-03-15,644.5,650.2,643.5,646.6,0.002942772974757979,1.0
2007-03-16,646.7,655.6,646.2,653.4,0.010461633875637588,1.0
2007-03-19,653.2,656.75,652.1,654.2,0.0012236159373140154,1.0
2007-03-20,653.5,661.1,652.9,658.8,0.007006883199201397,1.0
2007-03-21,658.5,664.2,657.05,664.2,0.008163310639161203,0.0
2007-03-22,663.6,666.92,662.27,664.0,-0.000301159466213008,0.0
2007-03-23,663.4,664.7,655.43,657.4,-0.009989488246314515,1.0
2007-03-26,657.75,665.45,657.3,664.1,0.0101400793165487,1.0
2007-03-27,664.2,665.89,661.85,664.41,0.00046668825319606816,1.0
